State,Value,Description
Alabama,10,Test description for Alabama
Alaska,20,Test description for Alaska
Arizona,30,Test description for Arizona
Arkansas,40,Test description for Arkansas
California,50,Test description for California
Colorado,60,Test description for Colorado
Connecticut,70,Test description for Connecticut
Delaware,80,Test description for Delaware
District Of Columbia,90,Test description for District Of Columbia
Florida,100,Test description for Florida
Georgia,110,Test description for Georgia
Hawaii,120,Test description for Hawaii
Idaho,130,Test description for Idaho
Illinois,140,Test description for Illinois
Indiana,150,Test description for Indiana
Iowa,160,Test description for Iowa
Kansas,170,Test description for Kansas
Kentucky,180,Test description for Kentucky
Louisiana,190,Test description for Louisiana
Maine,200,Test description for Maine
Maryland,210,Test description for Maryland
Massachusetts,220,Test description for Massachusetts
Michigan,230,Test description for Michigan
Minnesota,240,Test description for Minnesota
Mississippi,250,Test description for Mississippi
Missouri,260,Test description for Missouri
Montana,270,Test description for Montana
Nebraska,280,Test description for Nebraska
Nevada,290,Test description for Nevada
New Hampshire,300,Test description for New Hampshire
New Jersey,310,Test description for New Jersey
New Mexico,320,Test description for New Mexico
New York,330,Test description for New York
North Carolina,340,Test description for North Carolina
North Dakota,350,Test description for North Dakota
Ohio,360,Test description for Ohio
Oklahoma,370,Test description for Oklahoma
Oregon,380,Test description for Oregon
Pennsylvania,390,Test description for Pennsylvania
Rhode Island,400,Test description for Rhode Island
South Carolina,410,Test description for South Carolina
South Dakota,420,Test description for South Dakota
Tennessee,430,Test description for Tennessee
Texas,440,Test description for Texas
Utah,450,Test description for Utah
Vermont,460,Test description for Vermont
Virginia,470,Test description for Virginia
Washington,480,Test description for Washington
West Virginia,490,Test description for West Virginia
Wisconsin,500,Test description for Wisconsin
Wyoming,510,Test description for Wyoming
n
